Category,Model,Train WAPE (%),Train R2,Validation WAPE (%),Validation R2,Test WAPE (%),Test R2,Test MAE,Test RMSE,Test Bias,X,Y,Gap (test-val)
Tealight Holders & Sets,7-Day Rolling Sum Baseline,27.086,-0.548,15.786,0.746,35.239,-0.548,1746.9,2377.393,-85.671,7,7,19.452999999999996
Tealight Holders & Sets,Linear Regression,17.575,0.455,27.106,0.613,32.32,-0.606,1602.225,2421.19,1121.026,7,7,5.213999999999999
Tealight Holders & Sets,Random Forest,3.969,0.967,33.498,0.321,27.735,0.164,1374.936,1746.969,293.074,7,7,-5.762999999999998
Tealight Holders & Sets,XGBoost,0.235,1.0,24.721,0.609,29.443,0.04,1459.581,1872.335,539.463,7,7,4.722000000000001
Cake Cases & Baking Accessories,7-Day Rolling Sum Baseline,46.25,-1.161,28.33,-0.051,34.447,-1.879,1807.086,2324.014,0.143,7,7,6.117000000000004
Cake Cases & Baking Accessories,Linear Regression,24.272,0.381,33.378,-0.045,20.938,-0.111,1098.419,1443.579,41.717,7,7,-12.440000000000001
Cake Cases & Baking Accessories,Random Forest,6.264,0.953,17.845,0.649,19.983,0.001,1048.325,1369.438,-123.262,7,7,2.1380000000000017
Cake Cases & Baking Accessories,XGBoost,0.328,1.0,22.396,0.478,24.682,-0.322,1294.784,1574.993,-281.532,7,7,2.285999999999998
Jumbo Bags & Shoppers,7-Day Rolling Sum Baseline,42.666,-0.297,55.784,-1.13,46.313,-0.032,2303.429,3415.387,-1466.057,7,7,-9.470999999999997
Jumbo Bags & Shoppers,Linear Regression,23.734,0.58,27.672,0.531,40.754,0.407,2026.941,2589.272,-32.668,7,7,13.081999999999997
Jumbo Bags & Shoppers,Random Forest,5.82,0.966,24.678,0.58,41.858,0.253,2081.815,2905.476,-135.678,7,7,17.179999999999996
Jumbo Bags & Shoppers,XGBoost,0.225,1.0,30.944,0.443,43.483,0.189,2162.647,3027.415,-80.518,7,7,12.538999999999998
Christmas Decorations,7-Day Rolling Sum Baseline,32.1,0.804,19.77,0.917,24.76,0.924,814.229,1547.599,-461.543,7,7,4.990000000000002
Christmas Decorations,Linear Regression,19.898,0.946,47.468,0.501,52.001,0.629,1710.089,3409.485,-1291.73,7,7,4.532999999999994
Christmas Decorations,Random Forest,3.538,0.997,26.181,0.881,23.048,0.936,757.93,1417.241,-502.077,7,7,-3.1330000000000027
Christmas Decorations,XGBoost,0.164,1.0,24.586,0.894,21.814,0.944,717.353,1321.092,-493.111,7,7,-2.7719999999999985
Jewellery - Earrings,7-Day Rolling Sum Baseline,107.81,-1.35,114.243,-0.357,130.485,-0.289,49.957,76.134,2.643,7,7,16.24200000000002
Jewellery - Earrings,Linear Regression,70.96,0.404,98.622,0.274,95.242,0.246,36.464,58.223,-9.756,7,7,-3.3799999999999955
Jewellery - Earrings,Random Forest,13.91,0.959,84.616,0.104,92.185,0.189,35.294,60.373,-9.659,7,7,7.569000000000003
Jewellery - Earrings,XGBoost,1.676,1.0,78.827,0.095,92.552,0.169,35.434,61.135,-11.712,7,7,13.725000000000009
